ID;TÍTULO DO TRABALHO;APRESENTADOR;COAUTORES
206479;Efeitos da laserterapia em pacientes com mucosite oral em tratamento radioterápico para o câncer de boca e orofaringe;Maria Gabriella Apolinário Xavier;Clarisbalte Martins Sampaio Sá Bezerra, Luiz Eduardo Leite Piancó, Maria Eduarda Cavalcanti de Arruda, André Vajgel Fernandes, Eduardo Sérgio Donato Duarte Filho, Fernanda Regina Ribeiro Santos Athayde, Lucio Flávio Azevedo Donato, Marconi Eduardo Sousa Maciel Santos, Stefânia Jeronimo Ferreira
206482;POSSÍVEIS EFEITOS ADVERSOS DA LASERTERAPIA NO TRATAMENTO DE MUCOSITE ORAL EM PACIENTES COM CÂNCER ORAL E OROFARÍNGEO;Maria Gabriella Apolinário Xavier;Clarisbalte Martins Sampaio Sá Bezerra, Luiz Eduardo Leite Piancó, Maria Eduarda Cavalcanti de Arruda, André Vajgel Fernandes, Eduardo Sérgio Donato Duarte Filho, Lucio Flávio Azevedo Donato, Marconi Eduardo Sousa Maciel Santos, Marianne Vasconcelos Carvalho, Stefânia Jeronimo Ferreira
206484;MANEJO DA ASMA NA INFÂNCIA: ATUALIZAÇÃO SEGUNDO O GINA 2019 E A SOCIEDADE BRASILEIRA DE PNEUMOLOGIA E TISIOLOGIA 2020;Keila Crystini da Silva Almeida;Kessia Luiza de Matos Rodrigues, Patrícia Oliveira Cavalcante, Eryclaudia Chrystian Brasileiro Agripino, Ingrid Oliveira Souza, Daniel Nazario Gonçalves, Livia Larissa Lima França, Izis Leite Maia de Ávila, João Paulo Albuquerque Coutinho, Antônio Oliveira da Silva Filho
206488;ANÁLISE DA MORTALIDADE MATERNA E DA REDE DE ASSISTÊNCIA OBSTÉTRICA NA MACRORREGIÃO DE SAÚDE 2 DE PERNAMBUCO;GIOVANNA KATHERINE GUEIROS GUEDES;RÉGIA MARIA LEITE BATISTA
206490;OS ÍNDIOS ANTES DE BARREIROS: O ALDEAMENTO DO UNA E A CAPITANIA DE PERNAMBUCO (1593-1742);Carmelita Costa Zuzart;Karina Moreira Ribeiro da Silva e Melo
206492;IMPORTÂNCIA DA COMPREENSÃO SOBRE O DESENVOLVIMENTO HUMANO PARA APRENDIZAGEM/FORMAÇÃO ACADÊMICA;Anna Victoria da Silva Pereira;
206493;PERCEPÇÃO DOS ESTUDANTES DE ODONTOLOGIA QUANTO À CONDUTA CLÍNICA FRENTE ÀS RECESSÕES GENGIVAIS: UMA REVISÃO INTEGRATIVA DA LITERATURA;Luiz Eduardo Leite Piancó;Hortência Vitória Silva Oliveira, Daniela Siqueira Lopes
206498;BRINQUEDOTECA: O LABORATÓRIO DO PEDAGOGO E SUAS IMPLICAÇÕES SOCIOCULTURAIS;Verônica Araújo Mendes;Lidiane Evangelista Lira
206499;APLICAÇÃO DE METODOLOGIAS ATIVAS EM MONITORIAS DE ANATOMIA HUMANA NO CURSO DE MEDICINA: RELATO DE EXPERIÊNCIA;Carla Maria Macedo Gomes;Ariel Lucas Medeiros da Silva, Joab Lins Serafim, José Vinício de Andrada Oliveira Zeferino, Luana Caye Dias, Rita di Cássia de Oliveira Angelo
206500;A SAÚDE MENTAL DOS PROFISSIONAIS DA ÁREA DA SAÚDE DURANTE A PANDEMIA POR SARS-COV-2;Anderson Christian Ramos Gonçalves;Brennda Eduarda Costa Freitas, Camila Holanda Cavalcante Matos, Denise Milena de Moura Silva, Cristiane Gomes de Souza
206507;CÂNCER BUCAL: UM OLHAR A PARTIR DOS CASOS ENTRE OS POVOS INDÍGENAS ;Isllany Karine Santos da Silva;Lucas Fernando Rodrigues dos Santos, Humberto Gomes Vidal, Herika de Arruda Mauricio
206511;ANÁLISE DAS POSSÍVEIS RELAÇÕES ENTRE MEDIDAS PROFILÁTICAS PRÉ ACIDENTE VASCULAR CEREBRAL, DÉFICIT NEUROLÓGICO E GRAU DE INCAPACIDADE;Ariel Lucas Medeiros da Silva;Amanda Karla Alves Gomes e Silva, Débora Rayssa Siqueira Silva, Laiza Paula Cândido de Melo, Joab Lins Serafim, Lílian Karine Machado de Souza, Rita di Cássia de Oliveira Angelo, Vladimir Fontes de Oliveira, Américo Danúzio Pereira de Oliveira
206512;DANOS CUTÂNEOS DECORRENTES DA PROFILAXIA E DA BIOSSEGURANÇA CONTRA A COVID-19;MATHEUS DE SOUZA FERREIRA;Jordana Gabriela Araújo Santana, Giovanna Francchine Santos Prado, Joan Lins Serafim, Gregório Dantas dos Santos, Pauliana Valéria Machado Galvão, Carolina Maria da Silva
206513;ESCRITA CIENTÍFICA NA GRADUAÇÃO: DIFICULDADES E VIVÊNCIAS DOS ESTUDANTES DE ODONTOLOGIA EM PERNAMBUCO;Ludmilla dos Santos Souza;Lucas Dantas Virgínio, Adriano Referino da Silva Sobrinho, Pedro Henrique Sette de Souza, Renata de Oliveira Cartaxo 
206514;AVALIAÇÃO ANATOMOFUNCIONAL DA LÍNGUA DOS BEBÊS AVALIADOS NO PROJETO DE EXTENSÃO “LÍNGUA SOLTA”;Lucas Dantas Virginio;Ytalo Lourenço Maciel, Julliana de Godoy Medrado
206515;ANEMIA HEMOLÍTICA AUTOIMUNE IDIOPÁTICA COM DISSIDÊNCIA CLÍNICO-LABORATORIAL;Ana Ires Lima da Rocha Albuquerque ;Danilo Ferreira da Silva, Myrella Souza Rodrigues, Flavia Thamires dos Santos Monteiro, Tarcisio Ferreira Barbosa Filho, Severino dos Ramos Tabosa Leite Junior 
206518;INFLUÊNCIAS DO ROCOCÓ E DA ART NOUVEAU NAS EMBALAGENS COLECIONÁVEIS DA MARIE ANGE DI COSTA.;Raphaela Marrise Bezerra Nascimento;Bruno Vieira da Silva, Cleovandson Xavier da Silva
206520;ASSISTÊNCIA PRÉ-NATAL DURANTE A PANDEMIA DA COVID-19: IMPACTOS E ESTRATÉGIAS;Marina Rafaelly Nascimento da Silva ;Camille Dutra de Oliveira, Mateus Carvalho Aquino Gonzaga, Olívia Victória Pereira Amaral 
206521;O PAPEL DA ATENÇÃO PRIMÁRIA À SAÚDE NA PANDEMIA DO COVID 19 NO BRASIL;Nathalia Pinheiro Lazaroto;Arlindo José Cordeiro Teixeira Gonçalves, Letícia Saldanha Toscano, Luís Bandeira Alves Neto
206524;INSTALAÇÃO IMEDIATA DE IMPLANTES APÓS EXODONTIAS: POSSIBILIDADES E LIMITAÇÕES PARA OSSEOINTEGRAÇÃO;Patrícia Ingrid Augusto de Farias;Álvaro Henrique Moura Fonsêca dos Santos, Emilly Bezerra Campos, Emilly de Lima Ferreira, João Pedro de Almeida dos Santos, Matheus Vieira Barros Cardoso, Marconi Eduardo Sousa Maciel Santos
206525;DETERMINAÇÃO DO USO E COBERTURA DO SOLO NA MICRORREGIÃO DE GARANHUNS – PE, A PARTIR DO SENSORIAMENTO REMOTO;José Leonardo Nascimento da Silva;Iwelton Madson Celestino Pereira
206527;Entrelace entre saúde e o cuidado com a terra em comunidade quilombola: narrativa de idosos;Morgana Nathália Napoleão Ferreira;Suely Emília de Barros Santos
206533;EXODONTIAS E OSTEOTOMIA PARA RECUPERAÇÃO DE ESPAÇO E REABILITAÇÃO PROTÉTICO: RELATO DE CASO;CLARISBALTE MARTINS SAMPAIO SÁ BEZERRA;Yasmin Cordeiro de Britto Maria Luiza Siqueira de Menezes João Vitor Gonçalves do Carmo Arthur Alves Thomas de Aquino Allan Vinícius Martins de Barros José Rodrigues Laureano Filho Emanuel Dias de Oliveira e Silva Fernanda Souto Maior dos Santos Araújo Fábio Andrey da Costa Araújo
206539;ULTILIZAÇÃO DE rhBMP-2 NA RECONSTRUÇÃO ÓSSEA EM ÁREA ESTÉTICA RELATO DE CASO;CLARISBALTE MARTINS SAMPAIO SÁ BEZERRA;Maria Eduarda Cavalcanti de Arruda, Yasmin Cordeiro de Britto, Maria Gabriella Apolinário Xavier, Luiz Eduardo Leite Piancó, Lucio Flávio Azevedo Donato, Eduardo Sergio Donato Duarte Filho, Marconi Eduardo Sousa Maciel Santos, Stefânia Jeronimo Ferreira André Vajgel
206557;A CONTRIBUIÇAO DA PEDAGOGIA HISTÓRICO CRÍTICA PARA A EDUCAÇÃO;Lucas Bezerra Vilela;
206595;Terapia Cognitivo-Comportamental e as interfaces entre o transtorno de estresse pós-traumático e o uso de álcool;Leonardo Paiva Barbosa Souza;Gabriel Eduardo Gomes de Sá Oliveira, Luana Monteiro Couto Feitoza, Marcelle Beatriz Maria Cabral dos Santos, Thamires Rodrigues Mendes Ferreira, Heloísa Karmelina Carvalho de Sousa
206602;EDUCAÇÃO COGNITIVA E DESENVOLVIMENTO HUMANO: DA INFÂNCIA AO ENVELHECIMENTO;Gabriela Almeida Rocha;Beatriz Lira de Arruda Dias, Natália Bernardo da Silva, Gustavo Almeida Silva, Hémerson Carlos Dovoezem Costa, Amilson de Carvalho Gominho Filho, Sandy Emanoelly dos Santos, Claudimara Chisté Santos, João Ricard Pereira da Silva, Alena Pimentel Mello Cabral Nobre
206618;SENTIDOS ATRIBUÍDOS À PRÁTICA DE MUSCULAÇÃO POR ESTUDANTES UNIVERSITÁRIOS;BÁRBARA SIQUEIRA BATISTA;ISABELA AMBLARD
206654;CUIDADOS PALIATIVOS ONCOLÓGICOS NA ATENÇÃO PRIMÁRIA À SAÚDE NO BRASIL;Olívia Victória Pereira Amaral;Arlindo José Cordeiro Teixeira Gonçalves, Camille Dutra de Oliveira, Enzo Macedo Nunes, Letícia Saldanha Toscano, Luís Bandeira Alves Neto, Marina Rafaelly Nascimento da Silva, Mateus Carvalho Aquino Gonzaga, Nathalia Pinheiro Lazaroto
206667;USO DE MORFINA NA REDUÇÃO DA DOR EM PACIENTES TERMINAIS;Letícia Saldanha Toscano;Arlindo José Cordeiro Teixeira Gonçalves, Camille Dutra de Oliveira, Enzo Macedo Nunes, Luis Bandeira Alves Neto, Marina Rafaelly Nascimento da Silva, Mateus Carvalho Aquino Gonzaga, Nathalia Pinheiro Lazaroto, Olívia Victória Pereira Amaral
206672;DESFRAGMENTANDO O TRANSTORNO DISSOCIATIVO DE IDENTIDADE: UMA REVISÃO DA LITERATURA;Mateus Carvalho Aquino Gonzaga;Arlindo José Cordeiro Teixeira Gonçalves, Camille Dutra de Oliveira, Enzo Macedo Nunes, Letícia Saldanha Toscano, Luís Bandeira Alves Neto, Marina Rafaelly Nascimento da Silva, Nathalia Pinheiro Lazaroto, Olívia Victória Pereira Amaral
206673;O USO DE CANNABIS NA ANALGESIA DA DOR ONCOLÓGICA;Camille Dutra de Oliveira;Arlindo José Cordeiro Texeira Gonçalves, Enzo Macedo Nunes, Letícia Saldanha Toscano, Luís Bandeira Alves Neto, Marina Rafaelly Nascimento da Silva, Mateus Carvalho Aquino Gonzaga, Nathalia Pinheiro Lazaroto, Olívia Victória Pereira Amaral
206678;O USO ALTERNATIVO DOS CANABINÓIDES COM FINS TERAPÊUTICOS PARA OS CASOS EXTREMOS;WESLLEN DAVID SILVA VILA;JOÃO PEDRO ALVES ARAGÃO, JULIANA GONÇALVES SILVA
206681;COMUNICADOR-A TELESSAÚDE COMO MODALIDADE DE EDUCAÇÃO EM DOR BASEADA EM NEUROCIÊNCIAS;Thiago Bezerra dos Anjos;João Paulo Lopes dos Passos, Amanda Katharinne Souza Lima, Joan Lins Serafim, Rita di Cássia de Oliveira Angelo
206691;A IMPORTÂNCIA DA ESFOLIAÇÃO NA ROTINA DE CUIDADOS COM A PELE: UM RELATO DE EXPERIÊNCIA;Bruna Vitória Pereira de Santana;Adriana Jacqueline Ferreira de Oliveira, Allana Sabrina Alves Freires, Amanda Medeiros Gomes da Silva, Joana Siqueira de Góis Rodrigues, Maria Aleide Angelina da Silva Lima, Maria Eduarda Soares Souto da Costa, Vitória Regina Alves da Silva Oliveira, Natalie Emanuelle Ribeiro Rodrigues, Priscilla Barbosa Sales de Albuquerque
206738;REFLEXÕES SOBRE O TOTALITARISMO A PARTIR DE UM DIÁLOGO ENTRE AS IDEIAS DE JACQUES MARITAIN E HANNAH ARENDT. ;Pedro Alexandre Leite Rocha;Rita de Cássia Souza Tabosa Freitas
206742;O DIREITO À EDUCAÇÃO DE CRIANÇAS RESIDENTES EM UNIDADE DE ACOLHIMENTO: RELATO DE UMA EXPERIÊNCIA PEDAGÓGICA;Verônica Araújo Mendes;Mônica Maria da Silva Andrade, Lidiane Evangelista Lira
206755;A ALTERNÂNCIA ENTRE O FUTURO DO PRETÉRITO E O PRETÉRITO IMPERFEITO DO INDICATIVO EM CONSTRUÇÕES HIPOTÉTICAS DENTRO DO PORTUGUÊS FALADO EM TEREZINHA-PE ;Tamara de Góis da Silva ;Fernando Augusto de Oliveira 
206765;FREQUÊNCIA DE ACIDENTES E COMPLICAÇÕES NOS PROCEDIMENTOS DE CIRURGIA BUCO-DENTAL EXECUTADOS NA CLÍNICA DO BACHARELADO EM ODONTOLOGIA DA UNIVERSIDADE DE PERNAMBUCO, CAMPUS ARCOVERDE;Yasmin Cordeiro de Britto;Arthur Alves Thomaz de Aquino, Maria Luiza Siqueira de Menezes, Clarisbalte Martins Sampaio Sá Bezerra, João Vitor Gonçalves do Carmo, Allan Vinícius Martins de Barros, Fernanda Souto Maior dos Santos Araújo, Emanuel Dias de Oliveira e Silva, André Vajgel Fernandes, Fábio Andrey da Costa Araújo
206774;GÊNERO E RAÇA NO ENSINO DE HISTÓRIA: CONTRIBUIÇÕES DO PENSAMENTO DECOLONIAL.;Flávia Ribeiro de Sousa;Janaína Guimarães da Fonseca e Silva
206782;ANÁLISE CLÍNICA, HISTOPATOLÓGICA E IMAGINOLÓGICA DOS CASOS DE AMELOBLASTOMA EM UM HOSPITAL DE REFERÊNCIA: UM ESTUDO RETROSPECTIVO;Arthur Alves Thomaz-de-Aquino;Allan Vinícius Martins de Barros, Maria Luiza Siqueira de Menezes, Clarisbalte Martins Sampaio Sá Bezerra, Yasmin Cordeiro de Britto, João Vitor Gonçalves do Carmo, Fernanda Souto Maior dos Santos Araújo, Marianne de Vasconcelos Carvalho, Emanuel Dias de Oliveira e Silva, Fábio Andrey da Costa Araújo
206790;DIRETRIZES CURRICULARES NACIONAIS PARA O ENSINO JURÍDICO E EDUCAÇÃO EM DIREITOS HUMANOS: APROXIMAÇÕES, TENSIONAMENTOS E PERSPECTIVAS ;Kassandra Márcia Castro Oliveira Diniz;Fernando da Silva Cardoso
206820;A SAÚDE MENTAL DA POPULAÇÃO PRIVADA DE LIBERDADE BRASILEIRA: UMA REVISÃO DE LITERATURA;Arlindo José Cordeiro Teixeira Gonçalves;Camille Dutra de Oliveira, Enzo Macedo Nunes, Henrique Macedo Claudino, Letícia Saldanha Toscano, Marina Rafaelly Nascimento da Silva, Mateus Carvalho Aquino Gonzaga, Nathalia Pinheiro Lazaroto, Olívia Victória Pereira Amaral
206828;A FORMAÇÃO DO PENSAMENTO JURIDICO CRÍTICO A PARTIR DA INFLUÊNCIA DA CONSTITUCIONALIZAÇÃO DO DIREITO CIVIL NO ESTUDO DOS COMPONENTES CURRICULARES DE REORIA GERAL DO DIREITO CIVIL E DIREITO DAS OBRIGAÇÕES ;Maria Palloma dos Anjos Ferreira ;Maria Palloma dos Anjos Ferreira, Hugo de Barros Chianca
206833;AVALIAÇÃO DO USO ABUSIVO DE ÁLCOOL EM ESTUDANTES UNIVERSITÁRIOS  ;Renata Pereira Farias;Letícia Maria Macêdo Silva, Heloísa Karmelina Carvalho de Sousa
206849;DISFUNÇÕES TEMPOROMANDIBULARES E LASERTERAPIA DE BAIXA POTÊNCIA: UMA REVISÃO INTEGRATIVA;João Vitor Gonçalves do Carmo;Fabyano Palheta Costa, Arthur Alves Thomaz de Aquino, Maria Luiza Siqueira de Menezes, Clarisbalte Martins Sampaio Sá Bezerra, Gabriela Neves Silva de Oliveira, Maurício Kosminsky, Fábio Andrey da Costa Araújo, Michele Gomes do Nascimento, Fernanda Souto Maior dos Santos Araújo
206868;SAÚDE MENTAL E CONTEXTO LABORAL: A SITUAÇÃO DAS EQUIPES MULTIPROFISSIONAIS DA MESORREGIÃO DO AGRESTE PERNAMBUCANO;THAMIRES RAFAELA DE COUTO PEIXOTO;JULIANA CATARINE BARBOSA DA SILVA
206878;IMPACTOS DA PANDEMIA DO COVID-19 NA ASSISTÊNCIA PRIMÁRIA AO PÚBLICO FEMININO – Uma revisão de literatura;Wanderson Rafael Gomes da Silva;Daniel Medeiros Nunes, Antônio Miguel da Silva Campos, Luma Lima da Silva Pires de Andrade
206884;A IMPORTÂNCIA DO ATLAS DE ANATOMIA HUMANA NO PROCESSO DE APRENDIZAGEM DE ANATOMIA HUMANA: UM RELATO DE EXPERIÊNCIA;Bruna Vitória Pereira de Santana;João Victor Lima de Souza Reis Barboza, Lívia Herculino Siqueira, Natalie Emanuelle Ribeiro Rodrigues, Priscilla Barbosa Sales de Albuquerque
206944;IMAGINÁRIO E CANDOMBLÉ JEJE DO TERREIRO T’AZIRY LADÊ: DIMENSÕES SIMBÓLICAS, GESTUALIDADES E ESTÉTICAS;Leandro Tiago Ferreira;
206953;A IMPLEMENTAÇÃO DAS DIRETRIZES NACIONAIS PARA A EDUCAÇÃO EM DIREITOS HUMANOS NO ENSINO SUPERIOR JURÍDICO DO SERTÃO DE PERNAMBUCO;Ana Beatriz Albuquerque Bento;Fernando da Silva Cardoso
206988;O USO DE POLÍTICAS DE CRÉDITO NA AGRICULTURA FAMILIAR: UMA ANÁLISE DO PERFIL DE PRODUTORES NA MICRORREGIÃO DE SALGUEIRO;Isadora Cibelly Lima Alves ;Eryka Fernanda Miranda Sobral, Fagner José Coutinho de Melo
206994;USO DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO NO GERENCIAMENTO FINANCEIRO DE PEQUENOS EMPREENDIMENTOS RURAIS NA MICRORREGIÃO DE SALGUEIRO;Renata Aline Ribeiro;Eryka Fernanda Miranda Sobral, Fagner José Coutinho de Melo
207005;A RELEVÂNCIA DA DIAGNOSE NA PRÁTICA DOCENTE: UMA ANÁLISE REALIZADA A PARTIR DA INTERLIGAÇÃO DA RESIDÊNCIA PEDAGÓGICA COM O ESTÁGIO SUPERVISIONADO II.;Sara Raquel Araujo Leal;Iually de Almeida Barros Santos, Luciana Silva dos Santos Souza
207043;ENCONTROS E CONFRONTROS: DILEMAS ENTRE O MOVIMENTO LGBT E O ATIVISMO QUEER;Camilla Cynara Dias Barbosa;Larissa Moura Barros Leite
207044;MONITORIA DE PATOLOGIA ALTERAÇÕES MORFOLÓGICAS E MOLECULARES GERAIS DAS DOENÇAS: RELATO DE EXPERIÊNCIA;Milene de Oliveira Duarte;Vitor Matheus Alves Pereira, David Rogério Gomes Rodrigues, Pedro Henrique Gomes Vieira de Barros, Marcos Cézar Feitosa de Paula Machado
207058;SENTIDOS SOBRE A CONDICIONALIDADE DA EDUCAÇÃO: PERSPECTIVAS A PARTIR DO PROGRAMA BOLSA FAMÍLIA;Nara Itla Amando de Siqueira;Fernando da Silva Cardoso
207100;METACOGNIÇÃO DE FUNÇÕES EXECUTIVAS JUNTO A UMA CRIANÇA DE 8 ANOS: ESTUDO DE CASO;Gabriela Almeida Rocha;Claudimara Chisté Santos
207115;PIBID E FORMAÇÃO DOCENTE NO ENSINO REMOTO: EXPERIÊNCIAS INTERDISCIPLINARES NO SUBPROJETO DE ALFABETIZAÇÃO E LETRAMENTO DO CURSO DE PEDAGOGIA DA UFAPE;Luciete da Silva Sousa;Marciana de Barros Carvalho, Naiara de Freitas Silva, Heline Daianne dos Santos Caetano, Elaine Cristina Nascimento da Silva
207135;MONITORIA DA DISCIPLINA DE ATENÇÃO SECUNDÁRIA EM SAÚDE BUCAL I: UM RELATO DE EXPERIÊNCIA;Arianny Luísa Brandão de Brito; André Vagjel Fernandes, Eduardo Sérgio Donato Duarte Filho, Marcela Agne Alves Valone, Lúcio Flávio Azevedo Donato, Marconi Maciel Souza Santos, Stefênia Ferreira Jerônimo,Vanessa Lessa Cavalcanti de Araújo
207146;Biblioteca Itinerante: Uma Leitura Para a Saúde Infantil;Wesllayne Souza Lima;Thays Maria de Oliveira Almeida, Joice Catiane Soares Martins, Joana Beatriz de Lima, Carolina de Albuquerque Lima Duarte
207152;Prevenção e enfrentamento da violência contra a mulher no ambiente escolar com base na Lei Maria da Penha;GEMIMA EMANUELE ALBUQUERQUE FERREIRA ALVES;
207159;PREVALÊNCIA DE DOENÇA PERIODONTAL EM PACIENTES DIABÉTICOS DO MUNICÍPIO DE ARCOVERDE-PE;Joana Beatriz de Lima;Daniela Siqueira Lopes, Carolina de Albuquerque Lima Duarte
207160;O DIREITO AO CUIDADO EM SAÚDE MENTAL EM TEMPOS DE PANDEMIA DO COVID-19: AÇÕES DO CURSO DE PSICOLOGIA DA UPE;Laura Nunes Novaes;Suely Emilia de Barros Santos
207163;MONITORIA COMO FERRAMENTA AUXILIAR NO ENSINO DA DISCIPLINA DE TÉCNICA CIRÚRGICA VETERINÁRIA DURANTE AS AULAS REMOTAS;Karine Cosme Rocha ;Moacir Tarlley Rodrigues Silva, Anna Beatriz de Oliveira Estevam, Anielly Mirelly de Assunção Ramalho, Denise Granato Chung
207164;CONTRIBUIÇÕES TEÓRICAS E EPISTÊMICAS DE BELL HOOKS À DISCUSSÃO SOBRE GÊNERO, MASCULINIDADE E RAÇA;José Raimundo da Silva Júnior;José Raimundo da Silva Júnior, Fernando da Silva Cardoso
207167;CONECTA SAÚDE – RELATO DE EXPERIÊNCIA;Sílvia Cristina Silva Rodrigues Camêlo;Luedyna Rayane Rodrigues Leite, Jéssica Tainá Ferreira Neves, Chayane Gomes Muniz, Lucas Dantas Virginio, Ludmilla dos Santos Souza, Maria Olívia da Costa, João Vítor de Lima Calado, Marianne de Vasconcelos Carvalho, Juliana de Godoy Bezerra Medrado
207168;Festa de São Francisco de Assis: fé e devoção no município de Ibirajuba - PE;Maria Elioneyde da Silva;Maria Giseuda de Barros Machado
207172;TRILHAS DO CUIDADO: O USO DE PODCASTS COMO ESTRATÉGIA DE PROMOÇÃO DE CUIDADO E SAÚDE MENTAL PARA TRABALHADORES/AS;Elidiane Reges da Silva;Gisele Michele da Silva, Jhenyffer Lays Ribeiro Silva, Thamires Rafaela de Couto Peixoto, Juliana Catarine Barbosa da Silva
207180;ONSCIÊNCIA HISTÓRICA EM TEMPOS PANDÊMICOS (COVID-19): A UTILIZAÇÃO DE FONTES E NOVAS PLATAFORMAS NO ENSINO DE HISTÓRIA;Mariana da Silva;Elena Felix Pordeus, Francimara Vieira Silva, Bruno Augusto Dornelas Câmara
207182;MAPEANDO SUBJETIVIDADES FEMININAS QUILOMBOLAS: CONSIDERAÇÕES CRÍTICAS DIANTE DE CAMPOS SINGULARES;Francisca Teresa Cipriano de Abreu Silva;Djailton Pereira da Cunha
207183;Um Pé de Saúde;Ingrid Jessiane Vieira Lima;Fellype Ribeiro da Silva, Marília Vilela Ferro, Suely Emilia de Barros Santos, Wanessa da Silva Gomes
207191;Entrelace entre saúde e cuidado com a terra em comunidade quilombola: narrativas da juventude.;Maria Eduarda do Nascimento Pereira;Maria Eduarda do Nascimento Pereira, Suely Emilia de Barros Santos
207195;CATADORES DE LIXO DAS REDONDEZAS DA UNIVERSIDADE DE PERNAMBUCO - CAMPUS GARANHUNS: OLHANDO PARA O INVISÍVEL;Laura Nunes Novaes;Lorena Cristina Guimarães Pugas, Alissandra Trajano Nunes
207205;O PERIGO DE UMA HISTÓRIA ÚNICA ASSOCIADA À VIOLÊNCIA CONJUGAL LÉSBICA;Emilly Aiany de Araújo Brito;Arthur dos Santos Bezerra de Farias, Jullyane Chagas Barboza Brasilino
207224;O IMAGINÁRIO DA FEIRA LIVRE;Hidelbrando Lino de Albuquerque;Mário de Faria Carvalho
207238;NUCAS EM REDE III: DIFERENTES ENCONTROS, SABERES E AFETOS EM TEMPOS DE PANDEMIA;Kilder Leon Almeida Oliveira Silva;Vitória Paes Galindo, Djailton Pereira Cunha
207239;A SEXOPOLÍTICA DO HIV E AIDS PARA HOMOSSEXUALIDADE;Matheus Enrique França Melo;Djailton Pereira da Cunha
207243;A NECROPOLÍTICA QUE OPERA FRENTE À ATUAL POLÍTICA DE DROGAS NO BRASIL;Isadora Neves de Oliveira;Alana dos Santos Noia Silva
207254;A INCONGRUÊNCIA ENTRE A RETÓRICA POLÍTICA E JURÍDICA SOB UM VIÉS PRINCIPIOLÓGICO DO ARTIGO 8° DA CLT REFORMADA;ALICE FELIX MENESES SILVA;Maria Paula Cavalcanti Nunes Espíndola
207259;MONITORIA NA FORMAÇÃO INICIAL: REFLEXÕES DO LUGAR, ESPAÇO E TEMPO DAS EXPERIÊNCIAS FORMATIVAS;Sarah Cavalcanti da Silva;Deivson Marinho Correia, Vera Lúcia Chalegre de  Freitas
207262;PERFIL DE TRANSMISSÃO DE ANTICORPOS MATERNO-INFANTIL APÓS A VACINAÇÃO CONTRA A SARS-COV-2 EM GESTANTES;Daniel Nazário Gonçalves;Antônio Oliveira da Silva Filho, Eryclaudia Christyan Brasileiro Agripino, Livia Larissa Lima França, Letícia Karina Ramos de Lima, Rosângela Estevão Alves Falcão, Felipe José de Andrade Falcão
207263;PERFIL CLÍNICO EPIDEMIOLÓGICO DOS PACIENTES ACOMETIDOS PELA COVID-19 PORTADORES DE ASMA NO AMBULATÓRIO PEDIÁTRICO;LIVIA LARISSA LIMA FRANÇA;Antônio Oliveira da Silva Filho, Bruna Vitória Pereira de Santana, Daniel Nazário Gonçalves, Keila Crystini da Silva Almeida, Maria Izabel Rodrigues Berenguer, Maria Luisa Silva Reinaux, Patrícia Oliveira Cavalcante, Rosângela Estevão Alves Falcão, Felipe José de Andrade Falcão
207264;Literatura Africana e Ensino de Historia: possiveis caminhos em sala de aula;Taliny de Barros Pereira;Aline Fernanda dos Santos de Oliveira Silva, Emilly Mayara Pereira da Silva
207269;Implantes dentários em pacientes oncológicos: uma revisão;José Everton Menezes Silva;Jéssica Caetano da Silva, Leógenes Maia Santiago.
207277;Abordagem terapêutica de dente permanente avulsionado: um relato de caso clínico;Marina da Cunha Isaltino;Natália Gomes Oliveira, Cassimiro Ricardo Oliveira Passos, Sandra Maria Alves Sayão, Paulo Maurício Reis de Melo Júnior, Jatiacynan Andrade de Souza
207289;SIGNIFICANTES E SENTIDOS DA MONITORIA EM VIDA ACADÊMICA DE MONITORAS;MARIA LUIZA FERREIRA DA SILVA;Beattriz Steffany Andrade Silva, Vera Lúcia Chalegre de Freitas
207293;Transvergente;Ana Letícia Cordeiro de Melo;André Victor Leite de Siqueira Teotonio, Emilly Aiany de Araújo Brito, Lucas Vinicius Nunes Silva, Renata Pereira Farias, Maria Letícia Pereira da Silva, André Monteiro Costa, Clarissa de Oliveira Gomes Marques da Cunha, Suely Emilia de Barros Santos, Wanessa da Silva Gomes1
207296;MONITORIA NO CONTEXTO DE COMO SER PROFESSOR: UM DESVELAR CRÍTICO DA EXPERIÊNCIA E DA FORMAÇÃO;Gisele Mendes da Silva;Andreza Angelita da Silva, Vera Lúcia Chalegre de Freitas
207302;AVALIAÇÃO BIOMECÂNICA DE DIFERENTES TÉCNICAS DE OSTEOSSÍNTESE PARA A OSTEOTOMIA LE FORT I;Fábio Andrey da Costa Araújo;André Vajgel Fernandes, Fernanda Souto Maior dos Santos Araújo, Rômulo Augusto de Paiva Macedo, Allan Vinícius Martins de Barros, Arthur Alves Thomaz de Aquino, Maria Luiza Siqueira de Menezes, Yasmin Cordeiro de Britto, José Rodrigues Laureano Filho, Emanuel Dias de Oliveira e Silva
207303;DOENÇA DE GRAVES: ABORDAGENS CIRÚRGICAS E COMPLICAÇÕES;Gregório Dantas dos Santos;Matheus de Souza Ferreira, Jordana Gabriela Araújo Santana, Joan Lins Serafim, Silvia Tavares Donato
